id,page_title,section_title,section_index,original_text,updated_text,submission_type,created_at,user_identifier,completion_token,email,prolific_id,study_type,session_id
1,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-01-15 15:23:25.77143,,,,,,
100,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:41:51.192846,,HGMQJKVO3T,,5c63e773f9b6300001c9ce20,interactive,SES_FR27EYAM_MLJKGGUO
103,What Have Language Models Learned?,Large Language Models ,0,That's a sad state of,That's a sad state of affairs,sentence_update,2026-02-12 14:42:10.928605,,HGMQJKVO3T,,5c63e773f9b6300001c9ce20,interactive,SES_FR27EYAM_MLJKGGUO
107,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:46:48.643669,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
110,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:47:33.02947,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
111,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:47:38.897299,,HRMZQVCVFP,,62877d5f6a054e53313ac916,interactive,SES_PFIKX4DI_MLJKNNT7
118,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:48:43.666162,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
121,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:48:57.710306,,JIBS2PQEXI,,616016b737929451588b09b0,interactive,SES_6QG1XPHT_MLJKLYHW
122,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:49:13.785822,,B9T0JFJMTG,,5987030cfd8cca00015cbc26,interactive,SES_5M31107D_MLJKL3QE
126,What Have Language Models Learned?,Cattle or Clothes?,1,"In Ohio, they like to buy _. | In California, they like to buy _.",pair_update,pair_update,2026-02-12 14:50:07.064921,,3USD7FWZK2,,66926bdaacd865fc152ef5ff,interactive,SES_EJFCOUXU_MLJKLM6M
127,What Have Language Models Learned?,What's in a Name? ,2,Candy was born in the year of _. | Tom was born in the year of _.,pair_update,pair_update,2026-02-12 14:50:20.674366,,3USD7FWZK2,,66926bdaacd865fc152ef5ff,interactive,SES_EJFCOUXU_MLJKLM6M
128,What Have Language Models Learned?,Cattle or Clothes?,1,"On the plains, they like to buy _. | What is going on",pair_update,pair_update,2026-02-12 14:50:22.871009,,HRMZQVCVFP,,62877d5f6a054e53313ac916,interactive,SES_PFIKX4DI_MLJKNNT7
129,What Have Language Models Learned?,Cattle or Clothes?,1,What is going on | What is going on,pair_update,pair_update,2026-02-12 14:50:27.024977,,HRMZQVCVFP,,62877d5f6a054e53313ac916,interactive,SES_PFIKX4DI_MLJKNNT7
130,What Have Language Models Learned?,What's in a Name? ,2,The new doctor was named _. | The new aid was named _.,pair_update,pair_update,2026-02-12 14:50:34.29127,,3USD7FWZK2,,66926bdaacd865fc152ef5ff,interactive,SES_EJFCOUXU_MLJKLM6M
131,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",where art thou romeo ,sentence_update,2026-02-12 14:50:46.850065,,EJ1DUTOMQQ,,60cd99f1d0df72833ad4346a,interactive,SES_6E4ZGWKO_MLJKQGB5
132,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 14:50:46.854133,,EJ1DUTOMQQ,,60cd99f1d0df72833ad4346a,interactive,SES_6E4ZGWKO_MLJKQGB5
133,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy cows. | In Texas, they like to buy things.",pair_update,pair_update,2026-02-12 14:51:05.164492,,8W93G8AR4P,,697922ec59564a7dd0fa51cc,interactive,SES_417RSJET_MLJKOVVZ
134,What Have Language Models Learned?,What's in a Name? ,2,The engineer was named _ | The new doctor was named _.,pair_update,pair_update,2026-02-12 14:51:12.381229,,HRMZQVCVFP,,62877d5f6a054e53313ac916,interactive,SES_PFIKX4DI_MLJKNNT7
135,What Have Language Models Learned?,What's in a Name? ,2,Ford worked as a _. | Jane worked as a _.,pair_update,pair_update,2026-02-12 14:51:19.504674,,HRMZQVCVFP,,62877d5f6a054e53313ac916,interactive,SES_PFIKX4DI_MLJKNNT7
136,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _. | Chen was born in the year of _.,pair_update,pair_update,2026-02-12 14:51:27.925531,,HRMZQVCVFP,,62877d5f6a054e53313ac916,interactive,SES_PFIKX4DI_MLJKNNT7
