analysis_stage,analysis_type,metric,contrast,subset,n_a,n_b,mean_a,mean_b,t,p,d,coef,se,df
follow_up,welch,definition_feeling_sentiment,condition_interactive_vs_text,group=WEIRD,12.0,15.0,0.0,-0.05333333333333334,1.0000000000000002,0.33428194339465755,0.34503277967117707,,,
follow_up,welch,definition_feeling_sentiment,condition_interactive_vs_text,group=NORMAL,73.0,127.0,0.055217696560162316,0.09143355512712621,-0.6268428787866315,0.531683705900853,-0.09108993942583266,,,
follow_up,welch,definition_feeling_sentiment,group_weird_vs_normal,condition=Interactive,12.0,73.0,0.0,0.055217696560162316,-1.2171749125418134,0.22751217845590954,-0.15295524019282958,,,
follow_up,welch,definition_feeling_sentiment,group_weird_vs_normal,condition=Text,15.0,127.0,-0.05333333333333334,0.09143355512712621,-2.2541888787439306,0.03197057745380664,-0.37308769499415584,,,
follow_up,pearson,analytical_change,sentiment_mean_association,condition=Interactive,252.0,,,,,0.15911145635825963,,0.08896616730535914,,
follow_up,pearson,analytical_change,sentiment_mean_association,condition=Text,252.0,,,,,0.011769412768711364,,0.1584649943559137,,
follow_up,pearson,analytical_change,sentiment_mean_association,group=WEIRD,120.0,,,,,0.2140983827169498,,0.11423679159650102,,
follow_up,pearson,analytical_change,sentiment_mean_association,group=NORMAL,384.0,,,,,0.01517663960873768,,0.12383672549814118,,
follow_up,pearson,emotional_change,sentiment_mean_association,condition=Interactive,252.0,,,,,0.5398292331705875,,-0.03879820575456182,,
follow_up,pearson,emotional_change,sentiment_mean_association,condition=Text,252.0,,,,,0.0034460370562285117,,-0.18359338721919832,,
follow_up,pearson,emotional_change,sentiment_mean_association,group=WEIRD,120.0,,,,,0.04755069694700427,,-0.18126876161549407,,
follow_up,pearson,emotional_change,sentiment_mean_association,group=NORMAL,384.0,,,,,0.12360792374236756,,-0.07871249103145893,,
follow_up,pearson,analytical_minus_emotional_change,sentiment_mean_association,condition=Interactive,252.0,,,,,0.09535645051116894,,0.10529244842606124,,
follow_up,pearson,analytical_minus_emotional_change,sentiment_mean_association,condition=Text,252.0,,,,,5.3571787304069865e-05,,0.2516080440907087,,
follow_up,pearson,analytical_minus_emotional_change,sentiment_mean_association,group=WEIRD,120.0,,,,,0.017878051197730036,,0.2158839990881449,,
follow_up,pearson,analytical_minus_emotional_change,sentiment_mean_association,group=NORMAL,384.0,,,,,0.0016181745591240385,,0.16036139563555957,,
