analysis_stage,analysis_type,metric,contrast,subset,n_a,n_b,mean_a,mean_b,t,p,d,coef,se,df
primary,welch,sentiment_mean,condition_interactive_vs_text,all,252.0,252.0,0.059733898545601044,0.059246921872859744,0.02591558154233428,0.9793349811146129,0.0023087435026289877,,,
primary,welch,sentiment_mean,group_weird_vs_normal,all,120.0,384.0,0.03897824516840629,0.06590046178448793,-1.2489063974513135,0.21311614809321996,-0.12782721013919748,,,
primary,ols,sentiment_mean,ols_condition_effect,all,504.0,,,,-0.05021248915481175,0.9599731112580414,,-0.0010814850751779787,0.021538168957201405,500.0
primary,ols,sentiment_mean,ols_group_effect,all,504.0,,,,-0.9680958265047517,0.33346455092861493,,-0.030215986286712092,0.031211772078188774,500.0
primary,ols,sentiment_mean,ols_interaction_effect,all,504.0,,,,0.1492415659024314,0.8814231978885996,,0.006587539341260803,0.04414011137867243,500.0
primary,welch,interaction_feeling_sentiment,condition_interactive_vs_text,all,167.0,110.0,0.13180213016005826,0.1476653732044224,-0.3306424542316563,0.7412012021038268,-0.040179704741175576,,,
primary,welch,interaction_feeling_sentiment,group_weird_vs_normal,all,93.0,184.0,0.11200841226308121,0.1512900241779872,-0.7948263236647117,0.42769294627495424,-0.09958703027469176,,,
primary,ols,interaction_feeling_sentiment,ols_condition_effect,all,277.0,,,,-0.40439740857981854,0.6862371457895664,,-0.02468338005531222,0.06103743380056874,273.0
primary,ols,interaction_feeling_sentiment,ols_group_effect,all,277.0,,,,-0.6239176894233894,0.5332026258489941,,-0.04788265466533722,0.07674514679907422,273.0
primary,ols,interaction_feeling_sentiment,ols_interaction_effect,all,277.0,,,,0.1018230667759876,0.9189718626179033,,0.010418216612517288,0.10231686141842039,273.0
primary,welch,definition_feeling_sentiment,condition_interactive_vs_text,all,85.0,142.0,0.04742225704578647,0.07614127817707766,-0.5647264798470492,0.5729325901677387,-0.07590615946992625,,,
primary,welch,definition_feeling_sentiment,group_weird_vs_normal,all,27.0,200.0,-0.02962962962962963,0.07821476675018438,-2.6422974360815314,0.009806832662639351,-0.2860752616888137,,,
primary,ols,definition_feeling_sentiment,ols_condition_effect,all,227.0,,,,-0.6519785577931467,0.5150864193608049,,-0.03621585856696386,0.055547622132772756,223.0
primary,ols,definition_feeling_sentiment,ols_group_effect,all,227.0,,,,-1.4020347973826184,0.16229527618824968,,-0.1447668884604593,0.1032548469772053,223.0
primary,ols,definition_feeling_sentiment,ols_interaction_effect,all,227.0,,,,0.5716416728899477,0.568140480728784,,0.08954919190029707,0.15665266572952782,223.0
primary,welch,explanation_comment_sentiment,condition_interactive_vs_text,all,252.0,252.0,0.016127132068894236,0.011131730437658005,0.3866478892378264,0.6991922035139734,0.034445331686839664,,,
primary,welch,explanation_comment_sentiment,group_weird_vs_normal,all,120.0,384.0,-0.0021833625004086736,0.018570929301302618,-1.2812326906861304,0.2017590409202253,-0.14335553379503552,,,
primary,ols,explanation_comment_sentiment,ols_condition_effect,all,504.0,,,,0.37699365098212506,0.7063382692463636,,0.005580729612942008,0.014803245620724301,500.0
primary,ols,explanation_comment_sentiment,ols_group_effect,all,504.0,,,,-0.9101788550843918,0.36316674538886384,,-0.01952510304012924,0.021451940935629483,500.0
primary,ols,explanation_comment_sentiment,ols_interaction_effect,all,504.0,,,,-0.08103394571905315,0.9354473818052886,,-0.0024583775231643954,0.030337625810393783,500.0
primary,pearson,overall_change,sentiment_mean_association,all,504.0,,,,,0.41424743687469123,,0.036445624062946394,,
primary,spearman,overall_change,sentiment_mean_association,all,504.0,,,,,0.700704619941995,,0.01716253067530631,,
primary,pearson,analytical_change,sentiment_mean_association,all,504.0,,,,,0.005895974085062481,,0.12249310160793583,,
primary,spearman,analytical_change,sentiment_mean_association,all,504.0,,,,,0.01712767368161503,,0.10615320629577499,,
primary,pearson,emotional_change,sentiment_mean_association,all,504.0,,,,,0.010921544750808107,,-0.11328827962811099,,
primary,spearman,emotional_change,sentiment_mean_association,all,504.0,,,,,0.008128596648424646,,-0.11777442876485025,,
primary,pearson,analytical_minus_emotional_change,sentiment_mean_association,all,504.0,,,,,5.57758723585882e-05,,0.17851006381247447,,
primary,spearman,analytical_minus_emotional_change,sentiment_mean_association,all,504.0,,,,,0.00018419205376203824,,0.1658392882207653,,
